pred_text,pred_labels
"'Bons exemplos de anotação:.
Por isso ela demorou para aperfeiçoar a invenção, que depois foi comprada por uma empresa de Chicago, nos Estados Unidos.
Realizado há mais de um século em cavalos, a técnica foi feita em humanos apenas em 1958, mas o procedimento não foi aceito de maneira satisfatória por toda a comunidade médica.
A moeda circular que conhecemos hoje, nem sempre foi assim.
A absorção das fibras pelo organismo não acontece porque não temos enzimas no sistema gastrointestinal capazes de quebrá-la.
Aos poucos o banho vai entrando na rotina de todos.
Hoje restam apenas 2 da formação original, um ambiente rico que abriga diversas espécies de animais.
Lembre-se também de avisar o seu médico de que está fazendo uso desses medicamentos e de plantas medicinais, uma vez que eles podem interagir com outros medicamentos.
A substância que estivesse dentro da garrafa não iria ter contato com o ar, quente ou frio.
O aparelho digestório humano é formado por um sistema de órgãos interligados formando um extenso ducto com aproximadamente 9 metros de comprimento linear, constituído pela boca, seguido pela faringe, estômago, intestino e ânus.
Em 1800, o físico italiano Alessandro Volta 1745-1827 inventou a pilha elétrica, que ganhou esse nome usado até hoje porque as primeiras pilhas eram formadas por moedas empilhadas.
Que não deixam o calor ir embora.
Oito estão em Ilhabela.
Agora imagina só escrever mais de 100 livros.
Poupar é ganhar.
Isso aconteceu por volta de 6500 a. C. no período Neolítico.
Na década de 1980, período em que a doença começou a ter maior notoriedade, as explicações para a AIDS circulavam em torno das mais variadas hipóteses.
Anestesia é uma palavra grega e significa ausência de sensações, e proporciona ausência e alívio da dor.
Mas há outras fontes.
Na Copa das Confederações de Neymar, Fred e companhia, não há espaço para meninas.
O sentido de alguns poemas é constituído pelos significados das palavras associados à ideia visual que a disposição dessas palavras sugere.'","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A cabo toda tinta rosa.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela foi fazer e, pra mais tinta.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Ver de foi faze uma a no tua de tinta. (Corrigido: Ver de, foi fazer uma a no tua de tinta.)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ficou um.,"['O', 'I-PERIOD']"
Água e ela é muito.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
Ela resolveu mais cores.,"['O', 'O', 'O', 'I-PERIOD']"
"Pensa, cu z in ha cada mis tua de tinta bonita.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Não há frase para ser corrigida, apenas a palavra du. Por favor, informe o contexto correto para que seja possível realizar a correção necessária.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Redor de as eva foi a vais. 

Correção: Redor de, as eva foi a vais.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Cozinha e a cal foram do amarelo e, logo, foi a vãi ducarredor.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Foi de vermelho e aseva ficou lido. 
Correção: Foi de vermelho, e aseva ficou lido.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
As cores do mundo colorido. A menina encontrou umas tintas em cima do armário.,"['O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ela resolveu pintar uns animais do quarto dela.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Depois de algum tempo, a menina voltou para casa dela e viu que no quarto dela estava todo aguçado.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ela pensou que algum ladrão entrou casa dela.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Depois de algum tempo, ela tentou arrumar o quanto dela.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela pintou novamente, para deixá-lo bonito.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Depois de um tempo, o quarto ficou muito lindo.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Todo pintado e bem bonito, e muito chama.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Tive todo os dias, ela entrava no quarto dela.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Para dizer, estava muito lindo, e ela adorava brincar no seu quarto todo bem arrumado.","['O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E gostava muito de pintá-lo.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A parede mágica, certo dia, uma menina chamada Isabel a achou. Alguns potes de tinta achou e teve uma genial ideia de pintar as paredes do seu quarto.","['O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Então começou a pintar o seu quarto.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Passou 6 horas para conseguir desenhar e logo foi dormir.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Logo ela acorda e vai para a sua escola chamada Escola Municipal José Alves de Oliveira, no interior de São Paulo. Ela...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
Desenhou no quarto dela um cavalo e um gato muito grande e valente. Ela foi à escola e disse aos seus amigos que tinha desenhado alguns animais. Logo bateu a campainha para o recreio e ela disse a toda a turma.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Merenda. E volta para a sala.,"['I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Faz sua prova e logo volta para sua casa.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Chega em seu quarto, ela vê a destruição e logo desconfia. Ela lembra que na casa dela tem câmera de segurança e vai revisar. E o inesperado: ela vê que os animais que ela desenhou se tornaram realidade.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eles tiveram uma grande briga, esse.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Eu e o todo eu tava sentado, e meu todo viu um rato.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Correu atrás do rato, eu fui um atalho com o rato. Viu. Fui para casa, o voo, v oovoov. Vou dormir o dia, amanhece que da nada se rato.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
A árvore e o meteu.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"O rato correu, correu, e o gato pegou o rato.","['O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O cachorro fala, eu vou-te pegar o rato.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Falo, era e os do, no corro tanto que o rato e o cachorro viram seu dono atrair com um pau na mão. O rato a co queira bater no todo trato. Eu, o 1,0, e o rato, 1,0,0,0. O rato correu e começou.","['I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O rato e o esquilo e o cachorro, cama 10000, beco de ga luta. Os caramelo tem e encima dar lar ficava com.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A praça da árvore tem um esquilo que corre pelos galhos, já levei meu cachorro Totó lá.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Na praça tinham árvores, folhas, esquilos e bancos. Ponto final.","['O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
A minha mãe mandou eu parar. A bossa dela depois.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Disso, eu subi em uma árvore. Minha.","['I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Mãe falou para eu dar para nós, eu comer ela.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Preparou um dele sanbuixe, o totó tava comendo ração. Tinha.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Uma grande árvore na passa e tinha um galho podre. Eu.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Perguntei a minha mãe por que aquele galo está lá.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ela respondeu porque esa arvore e muito antiga e.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Dai, fui andar de bicicleta, só que a corrente caiu.","['I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E eu pedi ajuda para minha mãe, e ela arrumou para mim.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E eu fiquei passando, e eu vi folhas, carros, motos, passarinhos e pegar uma fora para minha mãe. E o todo junto.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD']"
"Ele pegou uma que caiu da árvore e, daí, eu voltei a andar de bicicleta. Só que um tronco de árvore quase caiu na minha cabeça e eu cai de bicicleta, tá? Depois eu fui pra casa e dormi.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu achei algumas tintas e resolvi pintar as paredes do quarto. Eu.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Pintei alguns animais na parede e minha mãe gostou da minha pintura.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"No outro dia, chamei minha amiga para fazer mais pinturas no quarto.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Fizemos uma grande bagunça.,"['O', 'O', 'O', 'I-PERIOD']"
"Ficou roupas e tintas, es palhaço, por tudo o quanto.","['O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Quando mamãe viu aquela bagunça, ficou muito brava.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Ficou uma fera e fez a GET te limpar tudo.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A parede, eu entrei no meu quarto, no meu encima dele tinha por te de tinta. Então, as paguei e resolvi desenhar alguns animais na parede.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Quando terminei.,"['O', 'I-PERIOD']"
Minha mãe me chamou para almoçar.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, fui comer.","['I-COMMA', 'O', 'I-PERIOD']"
"Quando terminei de almoçar, fui pro meu quarto. Quando.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Cheguei lá, não tinha nenhuma pintura e minhas roupas espalhadas no chão. Então, resolvi arrumar as roupas na gaveta. Quando terminei, estava de noite, então fui jantar.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Quando terminei jantar.,"['O', 'O', 'I-PERIOD']"
Fui dormir. Passei.,"['O', 'I-PERIOD', 'I-PERIOD']"
"A noite inteira dormindo, acordei às 11h30. Falei esta.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD']"
"Minha mãe vai brigar comigo, então.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Fui na sala da minha casa para ver se minha mãe estava lá e ela não estava lá.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Então, fui escovar meus dentes.","['I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Terminei de escovar, ai então fui comer, já que minha mãe estava no trabalho.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando terminei de comer, fui tomar banho. Ai, terminei o banho e fui me trocar.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
O ser a parede estava.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Pintada, o que será que aconteceu?","['I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Tintas coloridas. Eu estava no meu quarto quando encontrei várias, tantas coloridas. Decidi.","['O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-PERIOD']"
"Pinta as paredes do meu quarto, mais na o dava para eu pintar, só aí decidi.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Chama Vinícius para mim, ajudar.","['O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Quando ele chegou, eu estava preparando as tintas para pintar as.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Paredes, ai do nada, as tintas coloridas desapareceram.","['I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Decidimos procurar, mais não achamos. Sem as tintas, não haverá mais pintura. Resolvemos.","['O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Fazer uma merenda.,"['O', 'O', 'I-PERIOD']"
"Depois da merenda, nos voltamos a procurar as a te coloridas de novo e procuramos, até que nos achamos. Nos decidimos pintar umas que eram sem detalhes, ga bi nos pintamos e pintamos.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"D. é Helo is an tô ni, o Wan der son, Gusta vo, Gabi o á.","['I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
"Vila, a Sara.","['I-COMMA', 'O', 'I-PERIOD']"
"A Débora, a Heloisa, o Antônio, o Junior, o Wanderson e o Gustavo, o Pedro, a Ávila, o Lucas, Anel e a Queime. (A frase não faz muito sentido e parece estar faltando pontuação de forma proposital)","['O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Era muita gente, mais muita tinta. Tá bem, fizemos várias coisas com as tintas coloridas.","['O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Pintamos as roupa sem detalhes, pintamos as paredes do meu quarto. Fizemos muitas coisas com as tintas coloridas. Depois da bagunça que nos fizemos, nos arrumamos a casa depois.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Disso, cada vivagabunciuste para casas. Fim. Calma, ainda não. Aves. Fim. Não.","['I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'I-COMMA', 'O', 'I-PERIOD', 'I-PERIOD', 'I-PERIOD', 'I-PERIOD']"
"Depois que quase tantos foram para suas casas, Vinicius, Gabi e Sara.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
E Wallace ficaram até umas horas. Nos brincamos muito.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Ainda fizemos muitas coisas, nós fizemos várias pinturas com as tintas coloridas. Agora sim, fim. Não era para ter um fim.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A pintura mágica, eu encontrei várias tintas na minha cama e eu resolvi fazer várias coisas, para mim poder pintar.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Um dia, eu e minha amiga.","['O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
Maria e.,"['O', 'I-PERIOD']"
"Dú e Arda resolveram fazer uma casa. Na pintura, algumas pinturas. Eu fui pra caça, mais pinturas na casa dela. E nós fomos pintar, mais é, nós fomos comprar mais tinta para pintar.","['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Fomos pintar um.,"['O', 'O', 'I-PERIOD']"
Dia já era tarde. Aí nós fomos até a casa dela. Tava escrevendo. Nós continuou pintando muito a pintura e depois.,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Nós fomos fazer mais tintas para a pintura. Dormi e, no dia seguinte, eu fui e duvidei de chamar a Maria Eduarda para ir brincar com amigo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Minha amiga e ela encontrou várias outras tintas coloridas e bem bonitas de cor variada. Ela.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
O homem das cardeais uma vez e con rei umas tintas e vir qui tinha sumido tudo.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Depois tava tudo espalhado pelas parede e lar tinha um homem das cervejas, tudo do meu quarto. Eu peguei, é ví ele é tirei ele do meu quarto porque ele tava acabando com meu quarto.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Eu e meu amigo, Wa, lá, a ele tava com muito medo.","['O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Mas tentamos tirá-lo do quarto, mais o homem das cervejas subiu em cima do guarda-roupa e trancou a porta em nós.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E nós saímos da casa.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Fomos chamar alguém para ajudar-nos e apareceu minha prima, e ajudou-nos. O nome dela é Clara, ajudou-nos a tirar o homem das cervejas, ele saiu e foi embora.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"É, escutei na noite, escuteie um barulho e era ele.","['I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ele tava tentando pega as tintas, estava dormindo, tinha.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'I-PERIOD']"
"Eu estava dormindo, porque estava muito tarde.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
